Evaluating 200 cases
  GT images: C:/Users/USER/Desktop/dev/nnUNet_translation/results/old0422/new_gt
  GT masks : (auto body mask)
  Q (dynamic range) = 4000.0 HU, bone threshold = 150.0 HU
--------------------------------------------------------------------------------
2HNA002: MAE=35.10 HU, PSNR=35.08 dB, SSIM=0.9841, MS-SSIM=0.9914, DICE(bone)=0.9556, HD95(bone)=0.00 mm
2HNA005: MAE=44.44 HU, PSNR=33.31 dB, SSIM=0.9524, MS-SSIM=0.9700, DICE(bone)=0.8827, HD95(bone)=1.41 mm
2HNA010: MAE=48.45 HU, PSNR=33.29 dB, SSIM=0.9564, MS-SSIM=0.9759, DICE(bone)=0.7956, HD95(bone)=3.61 mm
2HNA011: MAE=63.02 HU, PSNR=30.97 dB, SSIM=0.9459, MS-SSIM=0.9646, DICE(bone)=0.8307, HD95(bone)=3.16 mm
2HNA014: MAE=42.85 HU, PSNR=33.11 dB, SSIM=0.9791, MS-SSIM=0.9879, DICE(bone)=0.9014, HD95(bone)=1.00 mm
2HNA016: MAE=46.93 HU, PSNR=34.00 dB, SSIM=0.9629, MS-SSIM=0.9804, DICE(bone)=0.8627, HD95(bone)=2.24 mm
2HNA019: MAE=45.12 HU, PSNR=32.78 dB, SSIM=0.9653, MS-SSIM=0.9797, DICE(bone)=0.9111, HD95(bone)=1.00 mm
2HNA021: MAE=39.82 HU, PSNR=35.04 dB, SSIM=0.9480, MS-SSIM=0.9703, DICE(bone)=0.8546, HD95(bone)=1.41 mm
2HNA024: MAE=40.43 HU, PSNR=34.90 dB, SSIM=0.9565, MS-SSIM=0.9754, DICE(bone)=0.8181, HD95(bone)=3.00 mm
2HNA025: MAE=37.63 HU, PSNR=35.22 dB, SSIM=0.9688, MS-SSIM=0.9836, DICE(bone)=0.9003, HD95(bone)=1.00 mm
2HNA026: MAE=74.65 HU, PSNR=28.02 dB, SSIM=0.9469, MS-SSIM=0.9462, DICE(bone)=0.8839, HD95(bone)=1.41 mm
2HNA027: MAE=43.68 HU, PSNR=33.98 dB, SSIM=0.9626, MS-SSIM=0.9794, DICE(bone)=0.8755, HD95(bone)=2.00 mm
2HNA028: MAE=53.37 HU, PSNR=31.75 dB, SSIM=0.9524, MS-SSIM=0.9725, DICE(bone)=0.8442, HD95(bone)=2.00 mm
2HNA029: MAE=49.43 HU, PSNR=31.02 dB, SSIM=0.9633, MS-SSIM=0.9770, DICE(bone)=0.8331, HD95(bone)=2.00 mm
2HNA031: MAE=49.27 HU, PSNR=32.53 dB, SSIM=0.9621, MS-SSIM=0.9768, DICE(bone)=0.8580, HD95(bone)=3.00 mm
2HNA032: MAE=44.76 HU, PSNR=33.65 dB, SSIM=0.9504, MS-SSIM=0.9716, DICE(bone)=0.8429, HD95(bone)=2.24 mm
2HNA033: MAE=95.89 HU, PSNR=26.53 dB, SSIM=0.9269, MS-SSIM=0.9371, DICE(bone)=0.7255, HD95(bone)=3.74 mm
2HNA034: MAE=89.78 HU, PSNR=27.30 dB, SSIM=0.9301, MS-SSIM=0.9362, DICE(bone)=0.7419, HD95(bone)=5.39 mm
2HNA035: MAE=44.94 HU, PSNR=32.63 dB, SSIM=0.9764, MS-SSIM=0.9867, DICE(bone)=0.9171, HD95(bone)=1.00 mm
2HNA036: MAE=43.33 HU, PSNR=34.25 dB, SSIM=0.9678, MS-SSIM=0.9815, DICE(bone)=0.8601, HD95(bone)=3.00 mm
2HNA038: MAE=106.18 HU, PSNR=26.03 dB, SSIM=0.8642, MS-SSIM=0.8715, DICE(bone)=0.6231, HD95(bone)=6.32 mm
2HNA039: MAE=48.78 HU, PSNR=32.23 dB, SSIM=0.9671, MS-SSIM=0.9813, DICE(bone)=0.8659, HD95(bone)=2.83 mm
2HNA040: MAE=41.09 HU, PSNR=34.55 dB, SSIM=0.9577, MS-SSIM=0.9756, DICE(bone)=0.8554, HD95(bone)=3.00 mm
2HNA041: MAE=45.02 HU, PSNR=33.48 dB, SSIM=0.9661, MS-SSIM=0.9807, DICE(bone)=0.8650, HD95(bone)=2.83 mm
2HNA044: MAE=47.14 HU, PSNR=33.32 dB, SSIM=0.9609, MS-SSIM=0.9759, DICE(bone)=0.8498, HD95(bone)=3.00 mm
2HNA045: MAE=47.53 HU, PSNR=33.04 dB, SSIM=0.9598, MS-SSIM=0.9744, DICE(bone)=0.8863, HD95(bone)=2.00 mm
2HNA046: MAE=41.65 HU, PSNR=34.01 dB, SSIM=0.9630, MS-SSIM=0.9793, DICE(bone)=0.8702, HD95(bone)=1.41 mm
2HNA047: MAE=100.38 HU, PSNR=26.25 dB, SSIM=0.9040, MS-SSIM=0.9106, DICE(bone)=0.7597, HD95(bone)=4.00 mm
2HNA050: MAE=50.66 HU, PSNR=32.60 dB, SSIM=0.9671, MS-SSIM=0.9811, DICE(bone)=0.8281, HD95(bone)=2.83 mm
2HNA056: MAE=48.23 HU, PSNR=32.96 dB, SSIM=0.9460, MS-SSIM=0.9659, DICE(bone)=0.8486, HD95(bone)=3.00 mm
2HNA058: MAE=42.32 HU, PSNR=33.93 dB, SSIM=0.9584, MS-SSIM=0.9774, DICE(bone)=0.8992, HD95(bone)=1.00 mm
2HNA061: MAE=43.04 HU, PSNR=33.17 dB, SSIM=0.9687, MS-SSIM=0.9804, DICE(bone)=0.8962, HD95(bone)=1.00 mm
2HNA068: MAE=41.45 HU, PSNR=34.04 dB, SSIM=0.9704, MS-SSIM=0.9823, DICE(bone)=0.8854, HD95(bone)=1.00 mm
2HNA070: MAE=37.95 HU, PSNR=34.84 dB, SSIM=0.9736, MS-SSIM=0.9857, DICE(bone)=0.9189, HD95(bone)=1.00 mm
